userId,itemId,rating,genre
212,1165,2.5,1
198,5147,3.0,5
104,4112,2.0,0
526,139,1.0,7
327,1098,3.0,4
371,58,4.0,13
241,251,4.0,4
11,165,1.0,8
658,2083,2.0,15
585,1339,1.0,4
88,27,5.0,7
460,324,4.5,4
100,79,4.5,16
406,1028,4.0,12
294,5576,4.0,4
386,6829,4.0,7
168,3830,3.0,13
16,1459,3.0,0
238,5622,3.0,4
573,2184,4.0,5
474,1338,1.0,0
669,457,2.0,15
186,1275,2.5,4
546,2375,3.0,7
83,180,3.5,0
525,359,5.0,7
110,42,3.5,10
480,2398,4.5,7
350,758,4.0,4
293,6070,3.0,4
269,3196,4.5,5
231,2239,4.0,4
543,134,4.5,0
385,4313,4.0,15
462,1126,5.0,4
607,658,4.0,13
508,3004,4.5,7
260,1384,4.5,7
449,157,5.0,5
623,492,3.5,0
176,3,3.0,14
626,352,3.0,7
579,1292,4.0,7
42,244,4.0,2
474,1679,4.0,1
293,6086,4.0,4
505,656,3.0,4
573,180,3.5,0
14,498,2.0,7
528,1810,4.5,4
74,890,2.5,0
14,1837,1.5,15
354,372,3.5,7
383,1537,4.0,7
573,229,4.5,5
118,949,2.0,15
667,4866,1.0,4
141,989,4.0,0
101,2162,4.0,7
149,512,4.0,14
160,68,4.0,15
370,1910,4.5,7
270,396,2.5,12
623,8847,2.5,4
426,7081,3.5,7
456,892,4.0,7
451,451,2.0,7
55,3446,4.0,7
269,1859,4.0,1
72,4071,3.0,4
579,2811,3.5,4
195,444,4.0,1
595,2481,4.0,4
131,4703,5.0,4
422,261,3.5,13
609,950,2.5,4
349,1056,4.0,13
208,452,3.0,4
513,651,1.0,4
293,4889,3.5,4
389,212,3.0,0
60,177,5.0,4
411,3114,3.0,4
211,886,2.5,1
305,707,3.0,15
528,5889,2.5,7
404,480,4.5,1
345,720,2.0,4
311,20,1.0,15
14,837,4.0,0
652,344,5.0,4
332,1654,4.0,7
290,224,4.0,7
5,399,4.0,4
619,357,0.5,4
372,3131,1.0,5
156,128,3.5,3
563,806,4.0,4
22,1471,4.0,5
36,350,4.0,13
570,6549,4.5,15
600,679,1.5,7
241,745,4.0,7
211,333,3.5,4
369,4082,0.5,0
104,256,3.5,8
76,141,3.0,4
133,101,3.0,13
92,1941,4.0,7
343,75,4.0,4
74,231,3.0,4
345,79,1.0,16
327,416,2.0,4
623,4322,1.0,10
72,2432,4.0,4
517,2187,4.0,8
25,1597,2.0,0
471,300,5.0,2
456,359,3.0,7
261,952,0.5,0
471,4438,4.0,7
22,2365,2.0,8
666,4231,4.0,7
118,4584,3.0,0
352,1176,2.0,14
638,670,2.0,12
293,197,4.0,4
597,3415,4.0,3
515,20,4.0,15
545,129,5.0,7
400,581,5.0,4
501,2128,3.0,7
310,6380,2.5,4
341,99,5.0,5
332,417,4.0,4
267,1537,5.0,7
465,4758,3.0,7
425,3587,4.0,7
164,1435,3.0,0
460,743,3.0,7
513,671,5.0,6
451,2914,2.5,7
425,1277,3.0,10
467,4117,4.5,6
301,32,3.0,15
528,5778,3.5,16
547,326,3.0,13
14,1229,1.5,4
422,2012,4.0,8
406,3406,5.0,7
92,354,3.0,2
462,219,4.0,7
653,541,3.5,5
474,5212,0.5,2
41,432,4.5,15
72,3684,3.0,7
546,1480,5.0,7
526,87,1.0,8
395,23,3.0,12
527,328,5.0,7
594,173,5.0,15
387,3651,3.0,7
571,493,3.0,13
623,627,2.0,17
29,2353,4.0,7
381,6760,4.0,7
77,137,5.0,7
586,2427,3.0,13
231,1035,5.0,4
389,5008,3.0,1
118,161,5.0,1
506,705,2.0,1
653,128,5.0,3
393,256,4.0,8
212,320,2.0,4
401,1494,4.0,6
100,828,4.0,1
508,911,2.0,5
521,367,4.0,4
11,102,4.0,13
204,5250,1.5,3
186,1267,1.5,1
231,2548,3.0,11
345,460,5.0,15
590,171,1.5,3
33,118,2.0,4
620,4411,3.0,3
244,122,5.0,15
586,6421,4.0,4
467,383,2.5,15
14,488,3.5,12
294,180,4.0,0
606,1162,3.0,7
223,11,4.0,2
604,675,3.0,14
533,34,4.0,5
418,4135,4.0,3
14,14,3.0,1
433,743,5.0,7
543,7288,4.5,7
361,5904,3.5,4
22,980,2.5,7
101,504,4.0,7
493,1079,2.0,1
663,1271,4.0,0
284,443,3.0,14
557,984,4.0,6
269,3868,3.5,4
358,3824,4.5,14
14,170,4.0,0
230,736,3.0,13
474,1550,4.0,0
557,988,5.0,7
208,913,2.0,7
357,189,5.0,7
508,2243,3.0,4
429,546,5.0,5
305,541,4.0,5
337,40,4.0,7
139,696,0.5,4
224,94,3.0,8
623,1369,3.0,15
536,6535,5.0,6
357,2713,4.0,7
350,110,5.0,0
623,137,3.5,7
74,122,3.5,15
357,5541,2.0,4
55,1054,2.0,4
441,2733,4.5,4
267,653,3.5,13
17,2068,4.0,7
457,440,3.5,1
379,3693,4.0,7
576,766,5.0,14
471,2481,4.5,4
622,1512,4.0,3
623,8892,3.0,14
546,2788,1.0,5
217,527,3.0,0
296,598,2.0,1
129,339,2.0,4
532,153,4.0,0
118,550,4.0,4
451,25,3.0,4
623,215,3.0,15
350,3628,5.0,11
212,646,2.5,14
663,1563,3.0,0
298,1187,0.5,1
132,250,1.0,11
623,8877,2.0,7
310,1325,3.0,12
12,552,3.0,7
593,265,4.0,7
80,369,4.0,4
191,659,3.0,8
478,564,5.0,7
653,91,4.5,0
94,2751,5.0,0
82,2279,3.5,4
242,61,2.5,0
462,2767,3.0,7
563,6831,5.0,13
579,8501,4.0,16
504,735,4.0,13
261,1944,3.0,7
401,1621,3.0,7
444,4254,3.5,4
284,844,2.0,14
286,1753,5.0,8
50,3361,4.0,13
379,2970,3.0,4
607,2611,4.0,15
645,904,3.0,7
22,2253,4.0,12
101,973,4.0,15
290,90,5.0,7
622,49,5.0,7
381,1277,2.0,10
517,3341,4.0,1
379,315,3.0,4
563,8411,5.0,10
20,172,3.0,5
68,1106,3.5,0
127,905,5.0,13
543,1746,4.5,7
591,937,3.0,15
421,1117,2.0,0
55,3498,4.0,7
546,7830,4.0,7
310,6323,3.0,7
579,281,3.0,0
474,3134,4.0,14
441,111,4.0,13
407,893,5.0,15
475,996,5.0,7
254,906,3.5,7
422,791,3.5,4
569,27,3.0,7
248,20,4.0,15
118,2712,3.0,7
605,122,4.0,15
48,2761,3.0,14
262,324,3.5,4
14,157,5.0,5
111,447,3.0,15
586,2315,4.5,7
343,2138,3.0,5
563,523,4.0,4
21,2261,4.0,2
528,1035,3.0,4
586,122,2.5,15
51,1480,4.5,7
154,110,5.0,0
332,3429,3.5,7
653,352,3.5,7
548,600,2.0,7
249,1547,3.0,1
101,779,5.0,9
69,714,3.0,0
238,4520,1.0,7
124,2500,4.0,15
212,5425,2.5,14
246,656,4.0,4
47,3156,4.0,6
28,950,2.5,4
406,6072,4.0,13
614,1540,4.0,4
573,1203,3.0,4
284,234,3.0,7
0,2,3.0,15
536,4743,5.0,8
310,50,3.5,7
533,7793,4.0,15
510,688,5.0,6
606,882,4.0,7
284,215,3.0,15
604,187,3.0,11
663,885,3.5,5
353,702,5.0,4
16,327,4.5,7
412,140,3.0,1
305,50,4.0,7
246,3342,4.0,1
352,121,4.0,13
623,8801,3.0,4
234,358,4.5,5
508,961,4.0,0
175,195,2.0,7
212,191,3.5,15
522,148,3.5,0
474,569,4.0,9
383,1260,2.5,13
55,1865,2.0,14
92,324,3.5,4
322,99,4.5,5
313,1848,4.0,14
147,85,2.5,4
451,2702,2.0,5
623,8798,2.0,4
110,2506,3.5,1
451,3747,1.0,4
520,180,4.0,0
310,448,4.0,15
513,106,4.0,1
141,1152,3.0,12
212,3171,3.0,8
212,346,2.0,7
261,5731,4.0,7
269,341,4.0,4
47,3165,5.0,7
47,3213,4.0,7
549,5008,3.0,1
164,746,3.0,0
254,1478,3.5,4
198,4779,4.0,4
546,8187,4.0,6
72,3057,3.0,0
370,2827,4.0,7
92,1550,4.0,0
383,830,3.5,0
460,95,4.0,2
14,1925,1.5,7
285,2763,3.0,4
235,3031,4.0,7
513,4229,1.0,13
357,725,4.0,13
451,1226,4.0,7
435,960,4.0,15
305,2699,3.0,13
563,2329,5.0,7
377,3468,4.0,15
643,3385,4.0,1
546,5480,2.0,7
47,416,4.5,4
76,4109,4.0,7
379,5171,4.0,4
102,492,5.0,0
508,479,4.0,13
663,330,4.0,13
302,174,3.5,3
244,404,3.0,5
620,407,4.0,8
312,1123,4.0,15
249,570,4.0,14
45,637,5.0,0
320,24,4.0,5
198,191,4.0,15
21,475,3.5,0
249,3181,4.5,7
76,60,3.5,0
564,4197,5.0,4
310,4772,3.0,4
471,2174,5.0,16
211,1279,2.0,0
344,184,5.0,5
665,92,4.0,15
14,1026,3.0,4
404,1227,4.0,13
491,7619,3.0,4
164,507,4.0,13
424,45,4.0,7
360,330,3.0,13
467,3415,2.5,3
160,3009,3.0,4
611,1054,4.0,4
536,71,3.0,15
29,187,5.0,11
151,2246,1.0,13
284,650,3.0,1
535,2950,4.0,0
362,837,1.0,0
156,3888,4.0,7
22,2446,5.0,15
462,288,4.0,4
307,172,1.0,5
663,1844,4.0,15
456,1494,2.5,6
459,1944,4.0,7
136,110,5.0,0
451,2346,2.0,17
192,253,4.0,4
156,143,3.5,14
246,3062,2.0,4
136,4594,2.0,4
462,1098,4.0,4
655,16,5.0,4
379,3962,3.5,7
102,3784,2.0,7
524,71,5.0,15
261,2017,3.0,5
87,506,3.0,1
479,3220,4.5,2
47,137,4.0,7
269,3474,3.0,7
579,5715,3.0,13
563,268,4.0,4
98,4380,3.0,13
387,551,4.0,7
212,331,1.0,4
94,185,5.0,10
602,445,5.0,4
298,2461,5.0,7
187,146,5.0,4
176,728,4.0,5
298,6224,4.0,10
211,580,2.5,14
246,4255,3.0,5
18,2192,4.0,7
199,1485,3.0,15
14,738,3.5,7
535,70,2.0,13
381,4306,2.0,4
459,1260,4.0,13
664,224,4.0,7
655,948,4.0,12
546,7835,3.0,4
401,414,4.0,8
29,363,1.0,10
47,3147,5.0,0
546,8151,4.0,13
401,119,3.0,12
663,844,4.5,14
396,1435,4.0,0
385,957,2.0,5
231,529,2.0,15
613,2154,3.0,13
563,706,4.0,7
280,157,4.0,5
480,1122,4.0,7
668,117,3.0,7
334,3074,3.5,13
627,844,3.0,14
133,111,3.0,13
467,1261,3.0,15
613,329,3.0,13
357,6586,1.0,4
655,344,5.0,4
433,328,5.0,7
293,4148,4.0,14
33,2578,3.0,4
426,1050,4.0,15
381,346,3.0,7
460,2998,4.0,14
212,5449,3.0,3
545,4112,3.0,0
240,702,4.0,4
133,228,5.0,15
379,4788,1.0,4
164,1062,2.5,4
528,4568,3.0,7
517,49,5.0,7
467,99,3.5,5
148,173,4.0,15
211,357,2.5,4
651,940,3.5,13
614,1601,3.0,5
627,835,4.5,14
664,230,2.0,7
165,550,2.0,4
320,861,5.0,4
239,457,4.0,15
598,367,3.5,4
204,5058,1.0,4
194,943,2.0,11
101,40,4.0,7
557,5961,4.0,4
462,2593,4.0,7
118,900,5.0,7
500,1642,3.5,0
101,995,5.0,7
419,622,3.0,7
461,458,5.0,15
422,49,4.5,7
274,878,5.0,1
536,770,5.0,7
284,145,4.0,1
187,650,4.0,1
465,2985,4.0,15
184,409,5.0,2
579,440,3.0,1
462,3666,2.0,1
72,3981,2.5,10
42,3109,1.0,1
349,1169,5.0,7
14,1154,2.0,4
46,45,3.0,7
606,258,3.0,8
313,402,4.5,0
154,1953,4.0,15
613,5103,3.0,4
61,1652,4.0,15
72,3149,4.0,10
22,159,4.5,4
523,122,4.0,15
22,1038,4.5,7
300,115,3.0,10
378,182,4.0,14
195,1018,4.0,5
451,339,4.0,4
521,1616,2.5,4
345,714,4.0,0
211,985,4.0,12
324,1138,4.5,0
389,398,3.0,1
286,1635,4.5,1
623,8704,2.5,3
118,277,3.0,5
585,5209,4.5,5
647,8930,3.5,4
623,8689,3.0,7
608,1027,1.0,7
651,6199,3.0,4
20,203,3.0,7
654,471,5.0,15
269,1916,3.5,3
462,181,4.0,0
579,2588,4.0,1
611,2486,4.5,1
47,672,3.5,13
293,3124,3.0,4
352,323,3.0,4
131,4086,4.0,7
152,139,4.0,7
302,407,4.5,8
72,232,5.0,3
253,74,3.0,4
623,3579,4.0,16
33,1008,3.0,5
456,1496,3.0,4
411,1156,4.0,15
231,121,5.0,13
574,2336,5.0,8
379,1245,4.0,10
292,1272,4.0,1
214,778,4.0,7
293,1194,3.5,4
517,4614,3.0,4
204,1545,3.5,8
433,139,4.0,7
32,2956,4.0,10
508,1122,3.0,7
92,244,2.5,2
299,106,4.5,1
242,199,3.0,3
384,709,5.0,5
237,1833,3.5,15
614,2373,2.5,12
451,3530,4.0,4
238,4598,4.0,13
664,281,4.0,0
426,3501,3.5,7
55,2712,5.0,7
414,68,5.0,15
422,2353,4.5,7
623,3132,1.5,5
20,89,5.0,14
438,886,4.0,1
151,1210,3.5,12
322,705,3.0,1
194,2724,3.0,7
272,1597,4.0,0
576,459,5.0,7
29,277,3.0,5
574,748,2.0,7
453,720,3.0,4
163,412,2.5,1
499,352,3.0,7
162,803,1.5,1
546,983,2.0,12
560,1203,3.0,4
507,139,5.0,7
71,1645,3.0,8
560,84,4.0,13
601,30,3.0,4
653,332,4.0,7
574,959,3.0,7
533,516,4.0,0
72,3825,4.5,7
607,114,4.0,7
211,45,4.0,7
14,637,3.0,0
156,373,2.5,15
456,1864,0.5,15
407,642,1.0,4
625,1106,4.0,0
141,179,1.0,0
379,4129,3.0,10
277,5962,5.0,6
670,519,4.0,4
520,464,4.5,5
305,5022,2.0,13
425,598,3.5,1
429,1244,4.5,13
14,901,3.5,4
546,8092,4.0,7
444,1156,2.0,15
156,1482,4.5,7
590,2336,3.5,8
380,170,3.0,0
254,1530,4.0,4
607,1013,3.0,7
312,4477,3.5,7
218,172,3.0,5
310,1474,4.5,5
508,626,4.0,3
199,353,3.0,4
110,289,4.0,13
631,3402,3.0,3
72,3713,3.5,10
211,462,3.0,4
359,92,5.0,15
36,349,4.0,4
212,5434,2.5,0
75,4086,4.5,7
14,1100,3.0,4
16,1086,4.5,12
356,2090,5.0,13
22,2423,4.5,17
429,482,3.5,0
118,397,3.0,5
52,32,4.0,15
546,469,3.0,7
241,202,5.0,1
22,869,4.5,5
352,2468,3.0,16
456,803,2.5,1
194,429,2.0,15
110,332,3.0,7
576,150,4.0,4
655,334,5.0,13
504,6820,3.5,13
194,925,1.0,5
212,4261,1.0,1
623,1029,2.0,7
291,34,3.0,5
425,3941,1.0,2
82,1229,4.5,4
534,142,3.0,0
270,354,4.0,2
238,805,4.0,4
117,780,4.0,15
174,517,3.0,7
521,607,3.0,4
217,180,4.0,0
448,26,4.0,7
284,5659,3.0,4
431,387,5.0,7
123,113,4.0,16
368,60,3.0,0
129,201,4.5,4
623,1645,3.0,8
72,3977,3.5,10
87,352,4.0,7
552,1714,3.0,7
33,652,3.0,15
522,489,4.0,0
385,149,1.0,4
29,2749,2.0,4
544,2510,3.0,13
522,194,4.0,10
623,4452,2.0,4
546,8208,5.0,6
132,1757,3.5,0
293,4379,4.0,13
2,117,3.5,7
72,1024,4.5,7
240,49,4.0,7
211,5330,3.0,7
358,540,3.0,7
47,217,3.5,1
22,808,2.0,7
246,71,5.0,15
364,2306,5.0,7
416,818,2.0,0
72,2260,2.5,3
583,110,4.0,0
571,1490,3.0,7
211,651,2.5,4
479,402,5.0,0
242,8,4.5,15
579,189,3.5,7
480,1961,5.0,10
357,4376,4.0,1
609,579,4.0,7
624,1652,5.0,15
465,218,4.0,4
426,4544,4.0,7
459,1111,3.0,7
563,5480,4.0,7
47,3189,3.5,10
269,5924,3.0,7
83,1435,4.0,0
118,589,4.0,7
664,324,5.0,4
201,49,4.0,7
353,154,3.0,8
574,88,4.0,1
82,46,4.5,7
395,2083,4.0,15
47,1574,2.5,4
471,7506,4.0,6
212,402,4.0,0
546,7393,4.0,5
352,2409,2.0,5
562,818,4.0,0
429,194,5.0,10
623,3546,4.0,4
14,335,4.5,4
204,129,3.5,7
109,101,3.0,13
41,799,1.5,10
386,1034,5.0,5
546,6307,2.0,7
85,688,3.0,6
3,10,4.0,14
379,227,4.0,4
72,4019,3.5,2
652,417,4.0,4
121,417,3.0,4
384,696,3.0,4
244,2372,2.0,11
459,313,4.0,7
661,2236,2.0,17
194,2212,3.0,16
417,110,4.0,0
151,1625,3.5,15
378,545,4.5,15
310,446,4.5,0
611,482,4.0,0
647,1532,3.5,1
133,432,4.5,15
212,3239,4.0,14
541,171,3.0,3
474,1437,2.5,0
623,60,3.0,0
595,2500,4.0,15
596,160,5.0,9
350,627,4.0,17
241,2713,5.0,7
532,91,3.0,0
517,2952,3.0,4
264,1229,4.0,4
104,2657,2.0,15
14,1068,3.5,15
655,3114,5.0,4
659,1734,4.5,0
241,105,5.0,0
327,59,3.5,7
513,206,3.0,10
254,1436,3.5,7
294,2669,3.5,1
140,714,3.0,0
233,477,3.5,4
594,92,5.0,15
664,517,3.0,7
294,132,5.0,0
29,523,4.0,4
576,2411,5.0,4
383,3803,2.0,15
384,20,3.0,15
132,493,3.0,13
176,393,2.0,15
284,3064,3.0,10
147,121,5.0,13
383,1083,4.0,10
349,934,4.0,4
521,1648,4.0,7
175,1348,2.5,8
74,1181,2.5,14
90,468,4.0,0
608,4865,1.0,5
556,843,0.5,13
242,432,1.5,15
613,894,4.0,4
284,399,4.0,4
401,3423,4.0,7
352,1447,3.0,0
451,4443,4.5,7
3,264,5.0,7
87,358,4.5,5
362,915,3.0,14
14,873,4.0,7
546,8146,3.5,15
467,1432,3.5,7
72,3662,2.5,10
80,1385,3.5,7
614,4045,3.5,16
204,185,2.0,10
563,72,5.0,14
426,1323,3.0,4
670,1308,4.5,5
623,4725,1.5,0
369,468,4.5,0
535,4226,3.0,4
216,170,5.0,0
212,5397,3.0,13
467,1620,4.0,4
87,690,3.0,15
92,45,3.5,7
536,1952,4.0,9
623,4062,3.0,7
467,1485,2.0,15
451,4449,2.0,7
22,457,4.0,15
102,2264,2.0,0
456,1539,1.5,15
168,1496,2.5,4
422,147,4.0,5
198,5150,2.0,11
478,598,4.0,1
241,768,5.0,7
177,2020,2.5,0
118,4617,4.0,7
462,90,5.0,7
387,2257,2.0,0
235,174,3.5,3
519,106,4.0,1
14,1648,2.0,7
133,889,4.0,7
183,3593,4.0,7
558,143,5.0,14
386,184,5.0,5
636,1026,5.0,4
269,1349,4.0,4
211,1184,2.5,1
352,492,3.5,0
560,3179,3.5,3
595,905,3.5,13
614,1670,4.0,12
293,4793,3.0,13
381,341,1.0,4
259,895,2.5,7
7,290,3.5,4
277,4401,2.0,4
270,222,1.0,14
604,872,3.0,7
560,1266,3.5,0
560,463,3.5,16
16,412,4.5,1
16,1997,4.5,15
212,5410,2.0,4
133,32,4.0,15
221,3017,5.0,7
284,656,1.0,4
188,120,4.0,12
254,2737,4.0,11
72,1413,4.0,4
175,4720,3.0,17
221,731,5.0,4
541,5027,2.5,4
148,402,3.5,0
320,1965,5.0,9
562,3075,2.0,0
237,204,4.5,4
502,1836,4.0,0
299,2171,3.5,7
576,85,4.0,4
471,470,4.0,0
379,367,3.0,4
84,146,5.0,4
96,378,2.0,4
184,94,4.0,8
546,8057,2.5,4
291,2334,3.0,7
480,908,5.0,7
264,854,4.0,12
450,290,4.0,4
168,4958,3.5,4
56,195,4.0,7
619,143,4.0,14
517,3544,2.0,8
194,181,4.0,0
79,748,4.0,7
212,2562,1.5,3
72,1739,3.5,8
293,220,3.0,5
49,324,3.0,4
241,2524,4.0,4
158,24,4.5,5
559,2622,3.5,7
586,438,4.0,7
35,69,3.0,15
517,7700,3.0,10
462,844,4.0,14
187,94,4.0,8
546,2469,4.5,7
123,281,3.0,0
664,514,5.0,4
219,940,4.0,13
517,111,1.0,13
664,614,3.0,4
47,1458,4.0,6
18,2191,4.0,7
490,4224,2.0,7
33,1048,4.0,15
488,344,5.0,4
224,27,4.0,7
557,934,5.0,4
135,1036,3.0,1
579,4,4.0,7
492,511,4.0,4
281,841,3.0,0
443,1103,4.0,7
451,6419,3.5,17
164,1409,4.0,4
474,1857,2.0,8
574,776,4.0,4
471,1950,5.0,12
369,33,3.0,7
104,4504,3.5,0
72,146,3.0,4
404,20,3.5,15
508,113,3.0,16
68,3614,0.5,4
446,1946,3.0,4
264,880,2.0,13
238,2331,2.0,13
429,879,3.5,4
104,387,4.0,7
211,5269,1.0,7
471,5102,5.0,7
164,1238,2.5,4
350,736,5.0,13
129,1138,4.0,0
20,2237,4.0,11
623,1848,3.0,14
213,17,4.0,7
508,2618,2.0,7
20,183,4.0,7
231,6,4.0,0
664,451,3.0,7
21,91,4.5,0
204,3396,5.0,5
579,2165,3.0,10
293,6167,3.5,6
592,48,4.0,15
52,3386,3.0,14
164,4928,1.0,7
14,181,4.0,0
338,27,4.5,7
242,2020,4.0,0
595,1015,4.0,0
186,5053,4.5,7
513,64,3.0,13
653,509,4.5,7
474,2005,2.0,5
385,408,3.0,15
563,8339,5.0,7
474,7530,2.5,4
561,6568,3.5,15
79,431,5.0,2
118,4610,3.0,14
347,2535,5.0,7
546,5500,2.0,7
478,137,5.0,7
504,124,3.0,15
186,57,4.5,7
563,8387,1.0,14
274,265,4.0,7
467,564,3.0,7
258,121,4.0,13
101,306,3.0,4
18,398,3.0,1
426,470,5.0,0
76,817,4.0,0
417,860,3.5,15
574,3690,3.0,1
623,575,3.0,7
353,30,3.0,4
101,3657,4.0,8
212,263,1.0,4
456,709,4.5,5
118,824,2.0,0
404,1421,3.5,5
467,7439,3.0,5
574,949,3.0,15
531,27,3.5,7
479,1546,5.0,5
470,480,5.0,1
606,30,3.0,4
175,42,2.0,10
524,170,5.0,0
651,886,5.0,1
294,401,4.0,7
533,5008,4.0,1
273,240,3.0,4
516,87,5.0,8
133,1049,5.0,7
118,909,4.0,10
546,5317,3.5,7
499,1339,4.0,4
293,904,3.5,7
139,364,3.0,1
14,1753,0.5,8
508,1341,5.0,15
124,1540,4.5,4
357,1018,1.0,5
664,6004,4.0,4
145,1435,4.5,0
16,40,5.0,7
563,425,4.0,4
187,83,3.0,11
523,630,5.0,14
379,339,4.0,4
198,1546,4.0,5
604,916,3.0,4
614,358,3.5,5
269,1674,3.0,4
457,281,2.5,0
614,447,3.0,15
327,5690,3.5,0
22,2361,4.0,7
85,2499,3.0,16
377,486,4.5,7
47,1540,3.5,4
517,650,4.0,1
109,655,4.0,5
412,728,4.0,5
49,42,3.0,10
546,7314,4.0,5
261,1165,1.0,1
563,63,4.0,7
20,432,3.0,15
14,757,3.5,6
563,155,4.0,2
262,5885,3.0,4
561,506,4.0,1
379,1379,4.0,7
467,537,2.5,7
40,1300,4.5,15
72,3587,3.0,7
176,325,4.0,14
164,352,2.5,7
96,447,4.5,15
517,6049,3.0,7
515,2072,4.0,7
127,1296,1.0,0
546,2770,3.0,13
285,1050,1.0,15
519,321,4.0,4
235,5492,5.0,7
215,402,4.5,0
663,3454,4.0,0
485,75,1.5,4
180,146,5.0,4
199,324,4.0,4
56,2195,5.0,15
546,727,2.0,4
500,1654,4.5,7
623,2525,2.0,4
115,30,1.5,4
164,1419,2.5,4
417,5240,3.5,1
352,127,3.5,6
87,69,2.5,15
66,324,5.0,4
293,1226,3.0,7
586,742,4.0,7
387,2580,3.0,7
14,343,5.0,7
117,97,2.0,7
303,1494,4.0,6
508,4386,3.0,4
42,417,4.0,4
379,564,5.0,7
563,551,3.0,7
379,5915,2.0,12
479,823,3.5,4
389,505,4.0,15
513,702,4.0,4
546,8174,2.5,4
500,155,3.0,2
145,4766,1.0,13
156,1329,3.0,14
14,676,4.0,7
194,4625,1.0,8
349,610,4.0,4
205,232,3.0,3
543,4279,4.5,15
653,67,4.0,4
429,828,3.5,1
651,1651,4.0,0
389,2127,3.0,15
76,947,1.0,10
507,689,3.0,13
456,4310,2.0,10
72,2547,3.5,3
389,3567,3.0,3
482,1865,0.5,14
464,863,4.5,13
441,242,4.5,3
619,3174,0.5,2
654,354,4.5,2
383,1225,4.0,7
462,278,1.0,1
517,3674,4.0,4
310,454,3.0,15
453,24,5.0,5
563,594,5.0,15
60,1150,3.5,3
563,966,4.0,1
293,3572,4.0,8
177,785,5.0,0
442,3141,5.0,14
451,191,4.0,15
602,165,3.0,8
625,1014,5.0,10
149,443,2.5,14
429,431,5.0,2
303,868,4.5,14
597,8566,1.0,7
642,402,4.5,0
72,3768,4.0,10
586,185,3.5,10
72,24,5.0,5
547,29,3.0,7
508,5121,4.0,7
72,3666,4.0,1
586,2024,4.0,13
29,789,5.0,16
544,2653,5.0,7
517,796,4.0,4
653,281,4.5,0
595,92,4.0,15
508,346,3.0,7
261,5781,3.0,6
425,1520,4.0,1
384,423,3.0,0
152,417,5.0,4
74,2344,3.5,7
664,901,2.0,4
55,1738,4.0,1
212,1263,4.0,7
22,2163,3.5,13
433,742,3.0,7
583,1600,5.0,3
623,3309,2.5,3
327,787,3.5,17
598,8577,5.0,4
344,141,3.5,4
20,6,5.0,0
604,2245,4.0,16
250,1464,3.0,1
312,943,4.0,11
645,2562,4.0,3
379,179,4.0,0
383,137,4.0,7
341,995,5.0,7
124,459,5.0,7
299,803,4.0,1
184,198,5.0,8
460,289,3.5,13
509,92,5.0,15
110,1942,4.0,4
451,1356,3.5,4
119,2204,1.5,10
623,2707,4.0,15
310,5068,0.5,1
546,3980,3.0,5
422,7033,3.5,4
238,218,5.0,4
249,923,4.5,4
121,49,1.0,7
72,413,4.0,1
344,180,4.5,0
315,1711,4.0,1
312,3781,3.5,1
433,69,5.0,15
267,2617,4.5,4
349,411,3.0,14
274,1080,4.0,15
305,1007,4.0,4
64,190,5.0,4
623,1279,1.0,0
282,498,4.5,7
460,194,3.5,10
159,2613,4.0,4
499,650,1.5,1
18,148,3.0,0
669,1959,1.0,15
29,121,5.0,13
606,2481,4.0,4
516,42,4.0,10
651,3648,4.0,14
323,2492,5.0,7
177,199,4.0,3
80,4163,4.0,7
312,3012,3.5,7
451,642,3.0,4
595,2154,4.0,13
327,72,3.5,14
253,5003,2.0,15
467,2210,2.5,7
74,789,4.0,16
362,5066,3.0,2
467,303,3.5,1
223,2071,4.0,15
217,479,4.0,13
231,4230,4.0,13
517,549,4.0,3
451,150,4.0,4
245,2676,2.0,15
451,5012,3.0,5
101,1005,4.0,7
474,348,4.0,7
507,90,3.0,7
247,5692,4.0,16
546,4306,2.0,4
448,49,5.0,7
14,1102,1.0,15
462,405,4.0,3
526,480,4.5,1
379,3427,2.5,13
532,402,5.0,0
381,6762,3.5,3
646,4199,5.0,17
546,1700,3.0,7
480,3209,3.0,15
645,2553,5.0,4
212,936,3.0,15
606,376,3.5,1
87,996,4.0,7
80,564,3.0,7
293,6139,2.5,8
42,315,3.0,4
211,826,2.5,13
471,7496,4.0,4
42,810,4.0,7
29,2755,4.0,7
456,1498,2.5,4
339,188,3.0,16
579,2199,3.0,10
500,99,5.0,5
563,2554,3.0,7
287,656,5.0,4
360,714,3.0,0
467,7364,4.0,7
211,767,3.5,7
320,110,3.0,0
103,3101,3.5,15
571,1555,2.5,4
406,4579,5.0,7
357,2296,2.0,8
508,57,4.0,7
71,3579,1.0,16
462,2805,2.0,13
606,626,4.0,3
504,1037,3.5,7
77,174,3.5,3
481,7593,5.0,10
11,584,3.0,4
496,251,3.0,4
213,453,4.0,15
156,1776,3.5,14
241,314,4.0,7
480,1558,4.5,3
159,3604,2.0,7
101,2330,4.0,4
449,1885,2.0,1
133,2005,3.0,5
22,2241,3.5,1
471,180,5.0,0
474,5125,1.0,14
379,1104,2.5,4
607,23,5.0,12
573,110,3.5,0
653,355,2.0,11
72,178,4.0,4
663,2431,4.0,15
586,2288,5.0,7
477,99,5.0,5
241,724,5.0,7
347,2115,1.0,7
47,112,4.5,7
